#{"t_start": 1619639585.1919541, "env_id": null}
r,l,t
33.1,331,78.601488
5.7,57,78.624427
16.1,161,78.68327
0.4,4,78.68327
25.9,259,78.782006
3.3,33,78.796966
4.2,42,78.810929
15.1,151,78.869771
28.4,285,78.979478
29.8,298,79.089628
1.1,11,79.094615
17.0,170,79.158845
3.8,38,79.178792
5.1,51,79.199735
0.3,3,79.199735
12.1,121,79.249252
5.7,57,79.274186
7.3,73,79.305103
12.5,126,79.361951
5.0,50,79.383893
31.3,313,87.069212
0.6,6,87.070209
27.7,277,87.182504
24.3,243,87.281893
3.4,34,87.291866
25.5,255,87.395939
7.8,78,87.424863
13.0,130,87.483704
8.5,85,87.518611
45.800001,458,87.69806
2.5,25,87.708034
0.5,5,87.714017
35.600001,357,87.852919
8.8,88,87.885831
2.7,27,87.895804
10.2,102,87.940684
75.700001,757,88.229643
7.6,76,88.256572
0.4,4,88.257569
9.0,90,88.29447
8.8,88,88.325388
8.7,87,88.360294
28.8,289,88.477772
35.700001,357,88.60743
1.6,16,88.6184
5.4,54,88.63735
8.5,85,88.669264
12.7,127,88.720129
17.5,175,88.783199
7.9,79,88.815114
51.800001,518,89.021834
10.0,101,89.06722
8.1,81,89.097141
41.500001,415,89.255718
4.7,47,89.274667
0.5,5,89.275663
11.8,118,89.321272
4.0,40,89.335234
0.1,1,89.336232
0.2,2,89.341219
14.5,145,95.958024
83.100001,831,96.279521
9.5,95,96.316427
12.7,128,96.368287
3.1,31,96.379258
2.7,27,96.389231
45.200001,452,96.592209
39.700001,397,96.743517
0.4,4,96.744515
37.000001,370,96.886176
0.6,6,96.892159
17.8,178,96.959979
12.9,129,97.010049
26.2,262,97.12873
1.5,16,97.1407
1.7,17,97.14768
18.2,182,97.223478
11.5,115,97.268358
8.5,85,97.30127
6.3,63,97.325205
35.300001,353,97.455471
22.6,226,97.542239
22.7,227,97.630004
41.300001,413,97.788162
21.9,219,97.869944
14.6,146,97.924268
19.4,194,98.001063
7.9,79,98.032943
0.8,9,98.037929
13.4,134,98.091785
9.3,93,98.1237
7.8,78,98.155615
14.3,143,98.212467
26.9,269,98.310928
12.1,121,105.410883
